,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
5558,555.8,27.08,385.7,6.41,25.0,74.8
5559,555.9,27.31,385.7,6.21,25.0,74.8
5560,556.0,27.43,385.68,5.77,25.0,74.8
5561,556.1,27.48,385.63,5.02,25.0,74.8
5562,556.2,27.74,385.53,3.73,25.0,74.8
5563,556.3,29.29,385.38,1.73,25.0,74.8
5564,556.4,32.73,385.21,-0.76,25.0,74.8
5565,556.5,34.56,385.01,-3.86,25.0,74.8
5566,556.6,36.28,384.86,-6.32,25.0,74.8
5567,556.7,37.41,384.76,-7.97,25.0,74.8
5568,556.8,38.08,384.66,-9.42,25.0,74.8
5569,556.9,38.48,384.56,-10.62,25.0,74.8
5570,557.0,39.26,384.48,-11.76,25.0,74.8
5571,557.1,40.23,384.43,-12.81,25.0,74.8
5572,557.2,40.08,384.4,-13.33,25.0,74.8
5573,557.3,39.51,384.4,-13.18,25.0,74.8
5574,557.4,38.77,384.42,-12.55,25.0,74.8
5575,557.5,37.54,384.47,-11.3,25.0,74.8
5576,557.6,36.41,384.54,-10.1,25.0,74.8
5577,557.7,34.69,384.64,-8.95,25.0,74.8
5578,557.8,32.84,384.74,-7.53,25.0,74.8
5579,557.9,32.03,384.84,-5.78,25.0,74.8
5580,558.0,31.55,384.92,-4.56,25.0,74.8
5581,558.1,31.38,384.97,-4.01,25.0,74.8
5582,558.2,30.87,385.02,-3.31,25.0,74.8
5583,558.3,30.34,385.07,-2.41,25.0,74.8
5584,558.4,30.41,385.1,-1.99,25.0,74.8
5585,558.5,30.58,385.1,-2.19,25.0,74.8
5586,558.6,31.05,385.1,-2.52,25.0,74.8
5587,558.7,32.62,385.1,-3.02,25.0,74.8
5588,558.8,34.4,385.03,-4.18,25.0,74.8
5589,558.9,35.49,384.88,-6.18,25.0,74.8
5590,559.0,37.9,384.76,-8.0,25.0,74.8
5591,559.1,39.83,384.66,-9.6,25.0,74.8
5592,559.2,39.93,384.56,-11.09,25.0,74.8
5593,559.3,39.51,384.46,-12.44,25.0,74.8
5594,559.4,39.26,384.42,-12.87,25.0,74.8
5595,559.5,38.57,384.47,-12.12,25.0,74.8
5596,559.6,37.07,384.54,-11.11,25.0,74.8
5597,559.7,35.31,384.64,-9.76,25.0,74.8
5598,559.8,33.04,384.74,-8.3,25.0,74.8
5599,559.9,31.94,384.84,-6.7,25.0,74.8
5600,560.0,31.42,384.97,-5.01,25.0,74.8
5601,560.1,31.1,385.12,-3.21,25.0,74.8
5602,560.2,30.93,385.18,-2.35,25.0,74.8
5603,560.3,30.78,385.13,-2.7,25.0,74.8
5604,560.4,30.5,385.12,-2.75,25.0,74.8
5605,560.5,30.3,385.17,-2.4,25.0,74.8
5606,560.6,30.18,385.2,-2.13,25.0,74.8
5607,560.7,30.05,385.2,-1.98,25.0,74.8
5608,560.8,29.42,385.22,-1.62,25.0,74.8
5609,560.9,28.93,385.27,-0.97,25.0,74.8
5610,561.0,28.04,385.37,0.6,25.0,74.8
5611,561.1,27.4,385.52,3.35,25.0,74.8
5612,561.2,26.79,385.71,6.01,25.0,74.8
5613,561.3,26.15,385.96,8.57,25.0,74.8
5614,561.4,24.28,386.21,11.75,25.0,74.8
5615,561.5,22.29,386.46,15.75,25.0,74.8
5616,561.6,21.8,386.71,19.51,25.0,74.8
5617,561.7,21.52,386.96,22.96,25.0,74.8
5618,561.8,20.47,387.19,26.1,25.0,74.8
5619,561.9,18.61,387.39,28.85,25.0,74.8
5620,562.0,16.29,387.7,33.22,25.0,74.8
5621,562.1,14.88,388.15,39.67,25.0,74.8
5622,562.2,13.94,388.68,47.09,25.0,74.8
5623,562.3,12.63,389.33,55.74,25.0,74.8
5624,562.4,12.78,389.72,60.53,25.0,74.8
5625,562.5,12.78,389.77,60.38,25.0,74.8
5626,562.6,12.93,389.8,60.12,25.0,74.8
5627,562.7,13.1,389.8,59.72,25.0,74.8
5628,562.8,13.25,389.78,59.08,25.0,74.8
5629,562.9,13.43,389.73,58.13,25.0,74.8
5630,563.0,13.7,389.66,56.66,25.0,74.8
5631,563.1,14.59,389.56,54.51,25.0,74.8
5632,563.2,15.94,389.3,50.2,25.0,74.8
5633,563.3,17.08,388.85,43.09,25.0,74.8
5634,563.4,18.01,388.53,38.07,25.0,74.8
5635,563.5,18.38,388.38,35.72,25.0,74.8
5636,563.6,18.79,388.26,33.87,25.0,74.8
5637,563.7,19.41,388.16,32.67,25.0,74.8
5638,563.8,19.87,388.06,31.32,25.0,74.8
5639,563.9,20.23,387.96,29.77,25.0,74.8
5640,564.0,20.5,387.88,28.44,25.0,74.8
5641,564.1,20.95,387.83,27.39,25.0,74.8
5642,564.2,22.47,387.65,24.61,25.0,74.8
5643,564.3,24.02,387.3,19.61,25.0,74.8
5644,564.4,24.94,387.01,15.51,25.0,74.8
5645,564.5,26.07,386.81,12.56,25.0,74.8
5646,564.6,27.12,386.57,9.04,25.0,74.8
5647,564.7,28.23,386.27,4.79,25.0,74.8
5648,564.8,28.98,386.03,1.52,25.0,74.8
5649,564.9,31.68,385.88,-0.48,25.0,74.8
5650,565.0,33.4,385.76,-2.3,25.0,74.8
5651,565.1,33.4,385.66,-3.9,25.0,74.8
5652,565.2,33.28,385.6,-4.56,25.0,74.8
5653,565.3,33.1,385.6,-4.01,25.0,74.8
5654,565.4,33.16,385.6,-3.72,25.0,74.8
5655,565.5,33.1,385.6,-3.77,25.0,74.8
5656,565.6,33.1,385.6,-3.82,25.0,74.8
5657,565.7,32.85,385.6,-3.87,25.0,74.8
5658,565.8,32.52,385.62,-3.55,25.0,74.8
5659,565.9,31.03,385.67,-2.75,25.0,74.8
5660,566.0,29.26,385.77,-1.25,25.0,74.8
5661,566.1,28.13,385.92,1.15,25.0,74.8
5662,566.2,28.0,386.02,2.76,25.0,74.8
5663,566.3,27.94,386.07,3.36,25.0,74.8
5664,566.4,28.13,386.1,3.61,25.0,74.8
5665,566.5,28.0,386.1,3.41,25.0,74.8
5666,566.6,27.83,386.12,3.74,25.0,74.8
5667,566.7,27.57,386.17,4.74,25.0,74.8
5668,566.8,26.96,386.29,6.68,25.0,74.8
5669,566.9,25.28,386.49,9.83,25.0,74.8
5670,567.0,22.05,386.73,13.22,25.0,74.8
5671,567.1,19.82,387.03,16.92,25.0,74.82
5672,567.2,19.9,387.29,20.49,25.0,74.87
5673,567.3,20.02,387.49,23.89,25.0,74.9
5674,567.4,19.96,387.69,26.72,25.0,74.9
5675,567.5,20.08,387.89,28.82,25.0,74.9
5676,567.6,20.08,388.0,29.91,25.0,74.9
5677,567.7,20.23,388.0,29.71,25.0,74.9
5678,567.8,20.08,388.02,29.71,25.0,74.9
5679,567.9,19.82,388.07,29.96,25.0,74.9
5680,568.0,19.78,388.1,30.14,25.0,74.9
5681,568.1,19.78,388.1,30.24,25.0,74.9
5682,568.2,19.45,388.14,30.72,25.0,74.9
5683,568.3,19.57,388.24,31.67,25.0,74.9
5684,568.4,19.63,388.28,31.87,25.0,74.9
5685,568.5,19.73,388.23,31.12,25.0,74.9
5686,568.6,19.86,388.2,30.55,25.0,74.9
5687,568.7,20.08,388.2,30.2,25.0,74.9
5688,568.8,20.08,388.18,29.89,25.0,74.9
5689,568.9,20.08,388.13,29.64,25.0,74.9
5690,569.0,20.18,388.1,29.28,25.0,74.9
5691,569.1,20.49,388.1,28.78,25.0,74.9
5692,569.2,22.67,387.88,25.22,25.0,74.9
5693,569.3,24.93,387.38,17.71,25.0,74.9
5694,569.4,26.91,386.95,11.2,25.0,74.9
5695,569.5,28.08,386.6,5.94,25.0,74.9
5696,569.6,28.28,386.36,2.6,25.0,74.9
5697,569.7,28.6,386.26,1.7,25.0,74.9
5698,569.8,28.75,386.2,1.11,25.0,74.9
5699,569.9,29.12,386.2,0.91,25.0,74.9
5700,570.0,29.26,386.18,0.54,25.0,74.9
5701,570.1,30.4,386.13,-0.06,25.0,74.9
5702,570.2,31.14,386.06,-0.95,25.0,74.9
5703,570.3,33.82,385.96,-2.2,25.0,74.9
5704,570.4,35.68,385.83,-3.82,25.0,74.9
5705,570.5,37.25,385.68,-5.92,25.0,74.9
5706,570.6,37.58,385.51,-8.4,25.0,74.9
5707,570.7,37.68,385.31,-11.35,25.0,74.9
5708,570.8,38.12,385.22,-12.71,25.0,74.9
5709,570.9,38.23,385.27,-12.06,25.0,74.9
5710,571.0,37.9,385.32,-11.39,25.0,74.9
5711,571.1,38.02,385.37,-10.69,25.0,74.9
5712,571.2,38.38,385.38,-10.59,25.0,74.9
5713,571.3,39.36,385.33,-11.24,25.0,74.9
5714,571.4,40.53,385.26,-12.17,25.0,74.9
5715,571.5,40.55,385.16,-13.47,25.0,74.9
5716,571.6,40.85,385.08,-14.46,25.0,74.9
5717,571.7,41.99,385.03,-15.06,25.0,74.9
5718,571.8,43.85,384.96,-16.06,25.0,74.9
5719,571.9,45.4,384.86,-17.56,25.0,74.9
5720,572.0,45.91,384.76,-18.97,25.0,74.9
5721,572.1,45.87,384.66,-20.27,25.0,74.9
5722,572.2,46.65,384.53,-21.79,25.0,74.9
5723,572.3,46.75,384.38,-23.59,25.0,74.9
5724,572.4,46.6,384.26,-25.33,25.0,74.9
5725,572.5,46.5,384.16,-26.98,25.0,74.9
5726,572.6,46.28,384.03,-28.58,25.0,74.9
5727,572.7,46.28,383.88,-30.13,25.0,74.9
5728,572.8,46.45,383.76,-31.64,25.0,74.9
5729,572.9,46.55,383.66,-33.09,25.0,74.9
5730,573.0,46.45,383.53,-34.73,25.0,74.9
5731,573.1,46.45,383.38,-36.63,25.0,74.9
5732,573.2,46.28,383.28,-37.81,25.0,74.9
5733,573.3,46.23,383.23,-38.06,25.0,74.9
5734,573.4,46.13,383.22,-38.07,25.0,74.9
5735,573.5,46.13,383.27,-37.77,25.0,74.88
5736,573.6,45.95,383.3,-37.34,25.0,74.83
5737,573.7,45.91,383.3,-36.74,25.0,74.8
5738,573.8,45.72,383.32,-36.2,25.0,74.8
5739,573.9,45.6,383.37,-35.75,25.0,74.8
5740,574.0,45.68,383.4,-35.13,25.0,74.8
5741,574.1,44.58,383.4,-34.28,25.0,74.8
5742,574.2,44.16,383.47,-32.94,25.0,74.8
5743,574.3,43.95,383.62,-30.99,25.0,74.8
5744,574.4,43.83,383.74,-29.33,25.0,74.8
5745,574.5,43.4,383.84,-28.03,25.0,74.8
5746,574.6,42.75,383.94,-26.57,25.0,74.8
5747,574.7,42.15,384.04,-24.92,25.0,74.8
5748,574.8,41.82,384.12,-23.47,25.0,74.8
5749,574.9,41.69,384.17,-22.27,25.0,74.8
5750,575.0,41.65,384.24,-20.9,25.0,74.8
5751,575.1,40.9,384.34,-19.3,25.0,74.8
5752,575.2,40.45,384.47,-17.59,25.0,74.8
5753,575.3,40.23,384.62,-15.74,25.0,74.8
5754,575.4,39.81,384.74,-14.13,25.0,74.8
5755,575.5,39.1,384.84,-12.83,25.0,74.8
5756,575.6,37.68,384.94,-11.37,25.0,74.8
5757,575.7,36.15,385.04,-9.72,25.0,74.8
5758,575.8,33.77,385.14,-8.05,25.0,74.8
5759,575.9,31.02,385.24,-6.35,25.0,74.8
5760,576.0,27.5,385.37,-4.61,25.0,74.8
5761,576.1,24.99,385.52,-2.81,25.0,74.8
5762,576.2,23.75,385.75,0.57,25.0,74.8
5763,576.3,22.5,386.1,5.97,25.0,74.8
5764,576.4,20.93,386.43,10.63,25.0,74.8
5765,576.5,20.38,386.73,14.33,25.0,74.8
5766,576.6,20.38,386.99,17.76,25.0,74.8
5767,576.7,20.55,387.19,20.86,25.0,74.8
5768,576.8,20.7,387.39,23.74,25.0,74.8
5769,576.9,20.94,387.59,26.34,25.0,74.8
5770,577.0,22.45,387.5,24.21,25.0,74.8
5771,577.1,26.6,387.05,16.07,25.0,74.8
5772,577.2,30.63,386.54,7.92,25.0,74.8
5773,577.3,33.93,385.94,-0.23,25.0,74.8
5774,577.4,35.84,385.53,-5.72,25.0,74.8
5775,577.5,36.6,385.38,-7.82,25.0,74.8
5776,577.6,38.08,385.28,-9.35,25.0,74.8
5777,577.7,38.9,385.23,-10.15,25.0,74.8
5778,577.8,39.7,385.16,-11.04,25.0,74.8
5779,577.9,39.75,385.06,-12.04,25.0,74.8
5780,578.0,39.6,385.0,-12.69,25.0,74.8
5781,578.1,39.48,385.0,-12.89,25.0,74.8
5782,578.2,39.3,385.02,-12.74,25.0,74.8
5783,578.3,39.48,385.07,-12.14,25.0,74.8
5784,578.4,39.3,385.1,-11.82,25.0,74.8
5785,578.5,39.05,385.1,-11.87,25.0,74.8
5786,578.6,39.05,385.1,-11.61,25.0,74.8
5787,578.7,36.49,385.1,-10.96,25.0,74.8
5788,578.8,33.05,385.14,-9.83,25.0,74.8
5789,578.9,30.78,385.24,-8.08,25.0,74.8
5790,579.0,28.75,385.37,-6.42,25.0,74.8
5791,579.1,26.77,385.52,-4.87,25.0,74.8
5792,579.2,24.15,385.71,-2.15,25.0,74.8
5793,579.3,22.35,385.96,2.05,25.0,74.8
5794,579.4,21.4,386.23,6.32,25.0,74.8
5795,579.5,19.81,386.53,10.67,25.0,74.8
5796,579.6,18.53,386.85,15.15,25.0,74.8
5797,579.7,18.2,387.2,19.8,25.0,74.8
5798,579.8,16.45,387.58,25.11,25.0,74.8
5799,579.9,14.32,387.98,31.26,25.0,74.8
5800,580.0,13.85,388.53,39.48,25.0,74.8
5801,580.1,14.18,389.28,50.32,25.0,74.8
5802,580.2,16.05,389.37,50.73,25.0,74.8
5803,580.3,19.81,388.62,37.82,25.0,74.8
5804,580.4,21.43,387.98,27.52,25.0,74.8
5805,580.5,25.15,387.48,20.52,25.0,74.8
5806,580.6,25.83,387.11,15.43,25.0,74.8
5807,580.7,25.87,386.91,12.78,25.0,74.8
5808,580.8,25.98,386.8,11.21,25.0,74.8
5809,580.9,25.98,386.8,11.01,25.0,74.8
5810,581.0,25.98,386.8,10.86,25.0,74.8
5811,581.1,25.98,386.8,10.76,25.0,74.8
5812,581.2,25.98,386.8,10.77,25.0,74.8
5813,581.3,25.98,386.8,10.92,25.0,74.8
5814,581.4,25.98,386.82,11.07,25.0,74.8
5815,581.5,25.98,386.87,11.22,25.0,74.8
5816,581.6,25.83,386.88,11.21,25.0,74.8
5817,581.7,25.83,386.83,11.01,25.0,74.8
5818,581.8,25.83,386.8,10.9,25.0,74.8
5819,581.9,25.83,386.8,10.9,25.0,74.8
5820,582.0,25.65,386.82,11.1,25.0,74.8
5821,582.1,25.65,386.87,11.55,25.0,74.8
5822,582.2,25.93,386.81,10.42,25.0,74.8
5823,582.3,27.94,386.61,7.26,25.0,74.8
5824,582.4,31.88,386.37,3.36,25.0,74.8
5825,582.5,34.2,386.07,-1.49,25.0,74.8
5826,582.6,36.1,385.81,-5.39,25.0,74.8
5827,582.7,37.08,385.61,-8.09,25.0,74.8
5828,582.8,37.24,385.5,-9.62,25.0,74.8
5829,582.9,37.58,385.5,-9.67,25.0,74.8
5830,583.0,38.08,385.48,-9.94,25.0,74.8
5831,583.1,38.48,385.43,-10.49,25.0,74.8
5832,583.2,39.42,385.36,-11.13,25.0,74.8
5833,583.3,39.75,385.26,-11.88,25.0,74.8
5834,583.4,39.6,385.2,-12.28,25.0,74.8
5835,583.5,39.48,385.2,-12.23,25.0,74.8
5836,583.6,39.6,385.2,-12.16,25.0,74.8
5837,583.7,39.48,385.2,-12.06,25.0,74.8
5838,583.8,39.48,385.22,-11.87,25.0,74.8
5839,583.9,39.48,385.27,-11.57,25.0,74.8
5840,584.0,39.3,385.28,-11.44,25.0,74.8
5841,584.1,39.0,385.23,-11.54,25.0,74.8
5842,584.2,38.83,385.2,-11.58,25.0,74.8
5843,584.3,38.83,385.2,-11.53,25.0,74.8
5844,584.4,39.0,385.22,-11.48,25.0,74.8
5845,584.5,39.1,385.27,-11.43,25.0,74.8
5846,584.6,39.0,385.28,-11.4,25.0,74.8
5847,584.7,39.0,385.23,-11.4,25.0,74.8
5848,584.8,39.0,385.2,-11.44,25.0,74.8
5849,584.9,39.15,385.2,-11.54,25.0,74.8
5850,585.0,39.7,385.2,-11.82,25.0,74.8
5851,585.1,40.28,385.2,-12.32,25.0,74.8
5852,585.2,41.59,385.14,-13.29,25.0,74.8
5853,585.3,42.2,384.99,-14.89,25.0,74.8
5854,585.4,43.45,384.86,-16.4,25.0,74.8
5855,585.5,44.75,384.76,-17.8,25.0,74.8
5856,585.6,45.03,384.66,-19.31,25.0,74.8
5857,585.7,45.03,384.56,-20.96,25.0,74.8
5858,585.8,45.03,384.46,-22.57,25.0,74.8
5859,585.9,45.03,384.36,-24.12,25.0,74.8
5860,586.0,45.03,384.26,-25.63,25.0,74.8
5861,586.1,45.03,384.16,-27.08,25.0,74.8
5862,586.2,45.03,384.04,-28.59,25.0,74.8
5863,586.3,45.03,383.89,-30.19,25.0,74.8
5864,586.4,45.09,383.76,-31.51,25.0,74.8
5865,586.5,45.35,383.66,-32.46,25.0,74.8
5866,586.6,45.5,383.6,-33.0,25.0,74.8
5867,586.7,45.2,383.6,-33.0,25.0,74.8
5868,586.8,44.93,383.62,-32.61,25.0,74.8
5869,586.9,44.88,383.67,-31.71,25.0,74.8
5870,587.0,44.93,383.7,-31.07,25.0,74.8
5871,587.1,44.75,383.7,-30.77,25.0,74.8
5872,587.2,43.25,383.76,-29.78,25.0,74.8
5873,587.3,40.45,383.91,-27.88,25.0,74.8
5874,587.4,37.92,384.06,-25.61,25.0,74.8
5875,587.5,36.72,384.21,-22.86,25.0,74.8
5876,587.6,35.84,384.34,-20.67,25.0,74.8
5877,587.7,34.46,384.44,-19.22,25.0,74.8
5878,587.8,33.37,384.56,-17.67,25.0,74.8
5879,587.9,32.69,384.71,-15.97,25.0,74.8
5880,588.0,32.63,384.84,-14.31,25.0,74.8
5881,588.1,32.8,384.94,-12.71,25.0,74.8
5882,588.2,32.95,385.04,-11.17,25.0,74.8
5883,588.3,32.95,385.14,-9.72,25.0,74.8
5884,588.4,33.55,385.24,-8.4,25.0,74.8
5885,588.5,34.94,385.34,-7.25,25.0,74.8
5886,588.6,36.73,385.36,-7.27,25.0,74.8
5887,588.7,38.75,385.26,-8.82,25.0,74.8
5888,588.8,39.38,385.16,-10.22,25.0,74.8
5889,588.9,40.6,385.06,-11.42,25.0,74.8
5890,589.0,41.38,384.94,-12.98,25.0,74.8
5891,589.1,41.78,384.79,-15.04,25.0,74.8
5892,589.2,41.78,384.7,-16.16,25.0,74.8
5893,589.3,41.78,384.7,-16.06,25.0,74.8
5894,589.4,41.33,384.72,-15.65,25.0,74.8
5895,589.5,40.63,384.77,-14.85,25.0,74.8
5896,589.6,39.0,384.86,-13.67,25.0,74.8
5897,589.7,37.6,385.01,-11.97,25.0,74.8
5898,589.8,36.05,385.12,-10.37,25.0,74.8
5899,589.9,34.7,385.17,-8.92,25.0,74.8
5900,590.0,33.67,385.26,-7.24,25.0,74.8
5901,590.1,33.1,385.41,-5.24,25.0,74.8
5902,590.2,33.1,385.52,-3.99,25.0,74.8
5903,590.3,33.15,385.57,-3.74,25.0,74.8
5904,590.4,33.44,385.58,-3.95,25.0,74.8
5905,590.5,33.92,385.53,-4.75,25.0,74.8
5906,590.6,35.04,385.46,-5.74,25.0,74.8
5907,590.7,36.58,385.36,-6.99,25.0,74.8
5908,590.8,38.43,385.26,-8.28,25.0,74.8
5909,590.9,39.66,385.16,-9.63,25.0,74.8
5910,591.0,40.05,385.08,-10.68,25.0,74.8
5911,591.1,39.93,385.03,-11.33,25.0,74.8
5912,591.2,39.75,385.02,-11.59,25.0,74.8
5913,591.3,39.0,385.07,-11.34,25.0,74.8
5914,591.4,37.58,385.12,-10.73,25.0,74.8
5915,591.5,36.03,385.17,-9.63,25.0,74.8
5916,591.6,34.78,385.26,-8.12,25.0,74.8
5917,591.7,33.71,385.41,-6.07,25.0,74.8
5918,591.8,33.39,385.52,-4.51,25.0,74.8
5919,591.9,31.86,385.57,-3.61,25.0,74.8
5920,592.0,29.84,385.64,-2.45,25.0,74.8
5921,592.1,28.91,385.74,-0.95,25.0,74.8
5922,592.2,27.83,385.86,0.72,25.0,74.8
5923,592.3,27.83,386.01,2.62,25.0,74.8
5924,592.4,28.13,386.1,3.53,25.0,74.8
5925,592.5,28.13,386.1,3.13,25.0,74.8
5926,592.6,28.13,386.12,3.2,25.0,74.8
5927,592.7,28.13,386.17,3.9,25.0,74.8
5928,592.8,29.7,386.11,2.89,25.0,74.8
5929,592.9,33.4,385.91,-0.36,25.0,74.8
5930,593.0,35.57,385.74,-3.09,25.0,74.8
5931,593.1,37.75,385.59,-5.14,25.0,74.8
5932,593.2,39.0,385.41,-7.45,25.0,74.8
5933,593.3,39.6,385.21,-10.1,25.0,74.8
5934,593.4,39.75,385.1,-11.62,25.0,74.8
5935,593.5,39.75,385.1,-11.67,25.0,74.8
5936,593.6,39.48,385.1,-11.55,25.0,74.8
5937,593.7,38.4,385.1,-11.2,25.0,74.8
5938,593.8,35.3,385.14,-10.44,25.0,74.8
5939,593.9,33.57,385.24,-9.14,25.0,74.8
5940,594.0,32.81,385.34,-7.66,25.0,74.8
5941,594.1,32.05,385.44,-5.97,25.0,74.8
5942,594.2,30.48,385.59,-3.64,25.0,74.8
5943,594.3,28.47,385.79,-0.49,25.0,74.8
5944,594.4,26.92,386.05,3.49,25.0,74.8
5945,594.5,22.32,386.4,8.54,25.0,74.8
5946,594.6,21.3,386.71,12.57,25.0,74.8
5947,594.7,21.15,386.96,15.27,25.0,74.8
5948,594.8,21.0,387.19,18.1,25.0,74.8
5949,594.9,20.83,387.39,21.1,25.0,74.8
5950,595.0,20.58,387.61,24.36,25.0,74.8
5951,595.1,20.55,387.86,27.96,25.0,74.8
5952,595.2,18.04,388.11,31.38,25.0,74.8
5953,595.3,14.02,388.36,34.58,25.0,74.8
5954,595.4,13.1,388.85,41.59,25.0,74.8
5955,595.5,13.25,389.65,53.59,25.0,74.8
5956,595.6,13.43,390.08,59.53,25.0,74.8
5957,595.7,13.43,390.03,57.53,25.0,74.8
5958,595.8,13.55,390.0,56.14,25.0,74.8
5959,595.9,13.55,390.0,55.54,25.0,74.8
5960,596.0,13.7,389.94,54.14,25.0,74.8
5961,596.1,15.02,389.79,51.69,25.0,74.8
5962,596.2,15.1,389.66,49.52,25.0,74.8
5963,596.3,15.64,389.56,47.72,25.0,74.8
5964,596.4,18.43,389.2,41.85,25.0,74.8
5965,596.5,21.43,388.5,30.64,25.0,74.8
5966,596.6,24.74,387.89,21.16,25.0,74.8
5967,596.7,25.5,387.39,14.11,25.0,74.8
5968,596.8,27.94,386.93,7.81,25.0,74.8
5969,596.9,30.73,386.53,2.56,25.0,74.8
5970,597.0,32.95,386.26,-1.19,25.0,74.8
5971,597.1,33.45,386.16,-2.84,25.0,74.8
5972,597.2,33.4,386.08,-3.88,25.0,74.8
5973,597.3,33.64,386.03,-4.08,25.0,74.8
5974,597.4,34.8,385.96,-4.93,25.0,74.8
5975,597.5,36.05,385.86,-6.68,25.0,74.8
5976,597.6,36.83,385.74,-8.41,25.0,74.8
5977,597.7,37.27,385.59,-10.11,25.0,74.8
5978,597.8,38.68,385.48,-11.5,25.0,74.8
5979,597.9,39.06,385.43,-12.45,25.0,74.8
5980,598.0,39.15,385.38,-13.06,25.0,74.8
5981,598.1,39.0,385.33,-13.21,25.0,74.8
5982,598.2,38.83,385.3,-13.32,25.0,74.8
5983,598.3,38.68,385.3,-13.37,25.0,74.8
5984,598.4,38.68,385.3,-13.36,25.0,74.8
5985,598.5,38.63,385.3,-13.26,25.0,74.8
5986,598.6,38.18,385.3,-13.01,25.0,74.8
5987,598.7,37.7,385.3,-12.56,25.0,74.8
5988,598.8,37.41,385.32,-12.01,25.0,74.8
5989,598.9,36.98,385.37,-11.31,25.0,74.8
5990,599.0,36.65,385.4,-10.82,25.0,74.8
5991,599.1,36.33,385.4,-10.62,25.0,74.8
5992,599.2,36.05,385.4,-10.52,25.0,74.8
5993,599.3,35.86,385.4,-10.57,25.0,74.8
5994,599.4,35.87,385.4,-10.58,25.0,74.8
5995,599.5,35.9,385.4,-10.53,25.0,74.8
5996,599.6,35.89,385.4,-10.54,25.0,74.8
5997,599.7,35.89,385.4,-10.64,25.0,74.8
5998,599.8,35.28,385.42,-10.26,25.0,74.8
5999,599.9,34.46,385.47,-9.21,25.0,74.8
6000,600.0,31.66,385.56,-7.83,25.0,74.8
6001,600.1,27.5,385.71,-5.98,25.0,74.8
6002,600.2,24.09,385.9,-3.29,25.0,74.8
6003,600.3,20.03,386.15,0.56,25.0,74.8
6004,600.4,13.97,386.57,6.99,25.0,74.8
6005,600.5,8.35,387.22,17.04,25.0,74.8
6006,600.6,1.87,388.21,32.02,25.0,74.8
6007,600.7,0.0,389.65,53.87,25.0,74.8
6008,600.8,0.0,391.19,76.46,25.0,74.8
6009,600.9,0.0,392.84,100.11,25.0,74.8
6010,601.0,0.0,393.95,115.34,25.0,74.8
6011,601.1,0.0,394.3,118.79,25.0,74.8
6012,601.2,0.0,394.46,119.42,25.0,74.8
6013,601.3,0.0,394.36,116.12,25.0,74.8
6014,601.4,3.2,394.13,111.17,25.0,74.8
6015,601.5,9.63,393.73,103.92,25.0,74.82
6016,601.6,16.49,393.1,93.92,25.0,74.87
6017,601.7,23.94,392.15,80.07,25.0,74.9
6018,601.8,28.66,391.2,65.49,25.0,74.9
6019,601.9,30.43,390.25,49.89,25.0,74.9
6020,602.0,30.45,389.28,35.0,25.0,74.9
6021,602.1,30.3,388.28,21.1,25.0,74.9
6022,602.2,30.3,387.45,9.28,25.0,74.9
6023,602.3,30.3,386.85,0.39,25.0,74.9
6024,602.4,30.3,386.52,-3.84,25.0,74.9
6025,602.5,30.3,386.57,-1.54,25.0,74.9
6026,602.6,30.3,386.6,-0.37,25.0,74.9
6027,602.7,30.19,386.6,-0.77,25.0,74.9
6028,602.8,30.0,386.6,-0.96,25.0,74.9
6029,602.9,30.0,386.6,-0.86,25.0,74.9
6030,603.0,30.3,386.58,-0.82,25.0,74.9
6031,603.1,30.3,386.53,-0.87,25.0,74.9
6032,603.2,30.42,386.5,-0.82,25.0,74.9
6033,603.3,30.2,386.5,-0.62,25.0,74.9
6034,603.4,30.04,386.5,-0.56,25.0,74.9
6035,603.5,30.0,386.5,-0.71,25.0,74.9
6036,603.6,29.71,386.5,-0.63,25.0,74.9
6037,603.7,29.38,386.5,-0.23,25.0,74.9
6038,603.8,28.31,386.56,0.98,25.0,74.9
6039,603.9,27.39,386.71,3.33,25.0,74.9
6040,604.0,27.08,386.84,5.1,25.0,74.9
6041,604.1,26.75,386.94,6.05,25.0,74.9
6042,604.2,26.9,386.98,6.41,25.0,74.9
6043,604.3,27.2,386.93,5.96,25.0,74.9
6044,604.4,27.53,386.84,4.82,25.0,74.9
6045,604.5,29.01,386.69,2.72,25.0,74.9
6046,604.6,31.42,386.54,0.4,25.0,74.9
6047,604.7,33.66,386.39,-2.25,25.0,74.9
6048,604.8,35.83,386.24,-4.44,25.0,74.9
6049,604.9,37.38,386.09,-5.99,25.0,74.9
6050,605.0,38.47,385.96,-7.73,25.0,74.9
6051,605.1,39.54,385.86,-9.73,25.0,74.9
6052,605.2,40.97,385.74,-11.56,25.0,74.9
6053,605.3,41.75,385.59,-13.16,25.0,74.9
6054,605.4,42.34,385.46,-14.6,25.0,74.9
6055,605.5,42.79,385.36,-15.8,25.0,74.9
6056,605.6,42.82,385.26,-17.41,25.0,74.9
6057,605.7,45.03,385.16,-19.61,25.0,74.9
6058,605.8,45.85,385.06,-21.36,25.0,74.9
6059,605.9,46.42,384.96,-22.46,25.0,74.9
6060,606.0,46.45,384.84,-23.76,25.0,74.9
6061,606.1,46.45,384.69,-25.36,25.0,74.9
6062,606.2,46.6,384.56,-26.84,25.0,74.9
