,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
19469,1946.9,0.0,381.0,-1.73,19.0,63.8
19470,1947.0,0.0,381.0,-1.63,19.0,63.8
19471,1947.1,0.0,381.04,-1.35,19.0,63.8
19472,1947.2,0.0,381.09,-1.0,19.0,63.8
19473,1947.3,0.0,381.1,-0.86,19.0,63.8
19474,1947.4,0.0,381.1,-0.81,19.0,63.8
19475,1947.5,0.0,381.1,-0.84,19.0,63.8
19476,1947.6,0.0,381.1,-0.89,19.0,63.8
19477,1947.7,0.0,381.1,-0.94,19.0,63.8
19478,1947.8,0.0,381.1,-0.99,19.0,63.8
19479,1947.9,0.0,381.1,-0.96,19.0,63.8
19480,1948.0,0.0,381.1,-0.91,19.0,63.8
19481,1948.1,0.0,381.1,-0.86,19.0,63.8
19482,1948.2,0.0,381.1,-0.81,19.0,63.8
19483,1948.3,0.0,381.1,-0.84,19.0,63.8
19484,1948.4,0.0,381.1,-0.89,19.0,63.8
19485,1948.5,0.0,381.1,-0.9,19.0,63.8
19486,1948.6,0.0,381.1,-0.9,19.0,63.8
19487,1948.7,0.0,381.1,-0.9,19.0,63.8
19488,1948.8,0.0,381.1,-0.9,19.0,63.8
19489,1948.9,0.0,381.1,-0.94,19.0,63.8
19490,1949.0,0.0,381.1,-0.99,19.0,63.8
19491,1949.1,0.0,381.1,-0.96,19.0,63.8
19492,1949.2,0.0,381.1,-0.91,19.0,63.8
19493,1949.3,0.0,381.1,-0.86,19.0,63.8
19494,1949.4,0.0,381.1,-0.81,19.0,63.8
19495,1949.5,0.0,381.1,-0.84,19.0,63.8
19496,1949.6,0.0,381.1,-0.89,19.0,63.8
19497,1949.7,0.0,381.1,-0.94,19.0,63.8
19498,1949.8,0.0,381.1,-0.99,19.0,63.8
19499,1949.9,0.0,381.1,-0.96,19.0,63.8
19500,1950.0,0.0,381.1,-0.91,19.0,63.8
19501,1950.1,0.0,381.1,-0.9,19.0,63.8
19502,1950.2,0.0,381.1,-0.9,19.0,63.8
19503,1950.3,0.0,381.1,-0.94,19.0,63.8
19504,1950.4,0.0,381.1,-0.99,19.0,63.8
19505,1950.5,0.0,381.1,-0.93,19.0,63.8
19506,1950.6,0.0,381.1,-0.83,19.0,63.8
19507,1950.7,0.0,381.1,-0.84,19.0,63.8
19508,1950.8,0.0,381.1,-0.89,19.0,63.8
19509,1950.9,0.0,381.1,-0.9,19.0,63.8
19510,1951.0,0.0,381.1,-0.9,19.0,63.8
19511,1951.1,0.0,381.1,-0.86,19.0,63.8
19512,1951.2,0.0,381.1,-0.81,19.0,63.8
19513,1951.3,0.0,381.1,-0.8,19.0,63.8
19514,1951.4,0.0,381.1,-0.8,19.0,63.8
19515,1951.5,0.0,381.1,-0.84,19.0,63.8
19516,1951.6,0.0,381.1,-0.89,19.0,63.8
19517,1951.7,0.0,381.1,-0.9,19.0,63.8
19518,1951.8,0.0,381.1,-0.9,19.0,63.8
19519,1951.9,0.0,381.1,-0.9,19.0,63.8
19520,1952.0,0.0,381.1,-0.9,19.0,63.8
19521,1952.1,0.0,381.1,-0.9,19.0,63.8
19522,1952.2,0.0,381.1,-0.9,19.0,63.8
19523,1952.3,0.0,381.1,-0.9,19.0,63.8
19524,1952.4,0.0,381.1,-0.9,19.0,63.8
19525,1952.5,0.0,381.1,-0.86,19.0,63.8
19526,1952.6,0.0,381.1,-0.81,19.0,63.8
19527,1952.7,0.0,381.1,-0.87,19.0,63.8
19528,1952.8,0.0,381.1,-0.97,19.0,63.8
19529,1952.9,0.0,381.1,-1.0,19.0,63.8
19530,1953.0,0.0,381.1,-1.0,19.0,63.8
19531,1953.1,0.0,381.1,-0.93,19.0,63.8
19532,1953.2,0.0,381.1,-0.83,19.0,63.8
19533,1953.3,0.0,381.1,-0.84,19.0,63.8
19534,1953.4,0.0,381.1,-0.89,19.0,63.8
19535,1953.5,0.0,381.1,-0.9,19.0,63.8
19536,1953.6,0.0,381.1,-0.9,19.0,63.8
19537,1953.7,0.0,381.1,-0.9,19.0,63.8
19538,1953.8,0.0,381.1,-0.9,19.0,63.8
19539,1953.9,0.0,381.1,-0.9,19.0,63.8
19540,1954.0,0.0,381.1,-0.9,19.0,63.8
19541,1954.1,0.0,381.1,-0.9,19.0,63.8
19542,1954.2,0.0,381.1,-0.9,19.0,63.8
19543,1954.3,0.0,381.1,-0.86,19.0,63.8
19544,1954.4,0.0,381.1,-0.81,19.0,63.8
19545,1954.5,0.0,381.1,-0.8,19.0,63.8
19546,1954.6,0.0,381.1,-0.8,19.0,63.8
19547,1954.7,0.0,381.1,-0.87,19.0,63.8
19548,1954.8,0.0,381.1,-0.97,19.0,63.8
19549,1954.9,0.0,381.1,-0.96,19.0,63.8
19550,1955.0,0.0,381.1,-0.91,19.0,63.8
19551,1955.1,0.0,381.14,-0.9,19.0,63.8
19552,1955.2,0.0,381.19,-0.9,19.0,63.8
19553,1955.3,0.0,381.16,-0.9,19.0,63.8
19554,1955.4,0.0,381.11,-0.9,19.0,63.8
19555,1955.5,0.0,381.1,-0.9,19.0,63.8
19556,1955.6,0.0,381.1,-0.9,19.0,63.8
19557,1955.7,0.0,381.14,-0.9,19.0,63.8
19558,1955.8,0.0,381.19,-0.9,19.0,63.8
19559,1955.9,0.0,381.16,-0.94,19.0,63.8
19560,1956.0,0.0,381.11,-0.99,19.0,63.8
19561,1956.1,0.0,381.1,-0.96,19.0,63.8
19562,1956.2,0.0,381.1,-0.91,19.0,63.8
19563,1956.3,0.0,381.1,-0.9,19.0,63.8
19564,1956.4,0.0,381.1,-0.9,19.0,63.8
19565,1956.5,0.0,381.14,-0.94,19.0,63.8
19566,1956.6,0.0,381.19,-0.99,19.0,63.8
19567,1956.7,0.0,381.2,-1.0,19.0,63.8
19568,1956.8,0.0,381.2,-1.0,19.0,63.8
19569,1956.9,0.0,381.2,-0.96,19.0,63.8
19570,1957.0,0.0,381.2,-0.91,19.0,63.8
19571,1957.1,0.0,381.2,-0.86,19.0,63.8
19572,1957.2,0.0,381.2,-0.81,19.0,63.8
19573,1957.3,0.0,381.2,-0.84,19.0,63.8
19574,1957.4,0.0,381.2,-0.89,19.0,63.8
19575,1957.5,0.0,381.2,-0.86,19.0,63.8
19576,1957.6,0.0,381.2,-0.81,19.0,63.8
19577,1957.7,0.0,381.2,-0.84,19.0,63.8
19578,1957.8,0.0,381.2,-0.89,19.0,63.8
19579,1957.9,0.0,381.16,-0.94,19.0,63.8
19580,1958.0,0.0,381.11,-0.99,19.0,63.8
19581,1958.1,0.0,381.14,-0.96,19.0,63.8
19582,1958.2,0.0,381.19,-0.91,19.0,63.8
19583,1958.3,0.0,381.2,-0.9,19.0,63.8
19584,1958.4,0.0,381.2,-0.9,19.0,63.8
19585,1958.5,0.0,381.16,-0.9,19.0,63.8
19586,1958.6,0.0,381.11,-0.9,19.0,63.8
19587,1958.7,0.0,381.14,-0.94,19.0,63.8
19588,1958.8,0.0,381.19,-0.99,19.0,63.8
19589,1958.9,0.0,381.2,-0.96,19.0,63.8
19590,1959.0,0.0,381.2,-0.91,19.0,63.8
19591,1959.1,0.0,381.2,-0.9,19.0,63.8
19592,1959.2,0.0,381.2,-0.9,19.0,63.8
19593,1959.3,0.0,381.2,-0.9,19.0,63.8
19594,1959.4,0.0,381.2,-0.9,19.0,63.8
19595,1959.5,0.0,381.2,-0.86,19.0,63.8
19596,1959.6,0.0,381.2,-0.81,19.0,63.8
19597,1959.7,0.0,381.2,-0.87,19.0,63.8
19598,1959.8,0.0,381.2,-0.97,19.0,63.8
19599,1959.9,0.0,381.2,-1.0,19.0,63.8
19600,1960.0,0.0,381.2,-1.0,19.0,63.8
19601,1960.1,0.0,381.2,-0.96,19.0,63.8
19602,1960.2,0.0,381.2,-0.91,19.0,63.8
19603,1960.3,0.0,381.2,-0.9,19.0,63.8
19604,1960.4,0.0,381.2,-0.9,19.0,63.8
19605,1960.5,0.0,381.2,-0.9,19.0,63.8
19606,1960.6,0.0,381.2,-0.9,19.0,63.8
19607,1960.7,0.0,381.2,-0.9,19.0,63.8
19608,1960.8,0.0,381.2,-0.9,19.0,63.8
19609,1960.9,0.0,381.2,-0.9,19.0,63.8
19610,1961.0,0.0,381.2,-0.9,19.0,63.8
19611,1961.1,0.0,381.2,-0.9,19.0,63.8
19612,1961.2,0.0,381.2,-0.9,19.0,63.8
19613,1961.3,0.0,381.2,-0.86,19.0,63.8
19614,1961.4,0.0,381.2,-0.81,19.0,63.8
19615,1961.5,0.0,381.2,-0.84,19.0,63.8
19616,1961.6,0.0,381.2,-0.89,19.0,63.8
19617,1961.7,0.0,381.2,-0.94,19.0,63.8
19618,1961.8,0.0,381.2,-0.99,19.0,63.8
19619,1961.9,0.0,381.2,-1.0,19.0,63.8
19620,1962.0,0.0,381.2,-1.0,19.0,63.8
19621,1962.1,0.0,381.2,-0.96,19.0,63.8
19622,1962.2,0.0,381.2,-0.91,19.0,63.8
19623,1962.3,0.0,381.2,-0.94,19.0,63.8
19624,1962.4,0.0,381.2,-0.99,19.0,63.8
19625,1962.5,0.0,381.2,-1.0,19.0,63.8
19626,1962.6,0.0,381.2,-1.0,19.0,63.8
19627,1962.7,0.0,381.2,-1.0,19.0,63.8
19628,1962.8,0.0,381.2,-1.0,19.0,63.8
19629,1962.9,0.0,381.2,-1.04,19.0,63.8
19630,1963.0,0.0,381.2,-1.09,19.0,63.8
19631,1963.1,0.0,381.2,-1.06,19.0,63.8
19632,1963.2,0.0,381.2,-1.01,19.0,63.8
19633,1963.3,0.0,381.2,-0.96,19.0,63.8
19634,1963.4,0.0,381.2,-0.91,19.0,63.8
19635,1963.5,0.0,381.2,-0.9,19.0,63.8
19636,1963.6,0.0,381.2,-0.9,19.0,63.8
19637,1963.7,0.0,381.2,-0.97,19.0,63.8
19638,1963.8,0.0,381.2,-1.07,19.0,63.8
19639,1963.9,0.0,381.2,-1.06,19.0,63.8
19640,1964.0,0.0,381.2,-1.01,19.0,63.8
19641,1964.1,0.0,381.2,-0.96,19.0,63.8
19642,1964.2,0.0,381.2,-0.91,19.0,63.8
19643,1964.3,0.0,381.2,-0.94,19.0,63.8
19644,1964.4,0.0,381.2,-0.99,19.0,63.8
19645,1964.5,0.0,381.2,-0.96,19.0,63.8
19646,1964.6,0.0,381.2,-0.91,19.0,63.8
19647,1964.7,0.0,381.2,-0.94,19.0,63.8
19648,1964.8,0.0,381.2,-0.99,19.0,63.8
19649,1964.9,0.0,381.2,-1.04,19.0,63.8
19650,1965.0,0.0,381.2,-1.09,19.0,63.8
19651,1965.1,0.0,381.2,-1.06,19.0,63.8
19652,1965.2,0.0,381.2,-1.01,19.0,63.8
19653,1965.3,0.0,381.2,-0.96,19.0,63.8
19654,1965.4,0.0,381.2,-0.91,19.0,63.8
19655,1965.5,0.0,381.2,-0.94,19.0,63.8
19656,1965.6,0.0,381.2,-0.99,19.0,63.8
19657,1965.7,0.0,381.2,-1.04,19.0,63.8
19658,1965.8,0.0,381.2,-1.09,19.0,63.8
19659,1965.9,0.0,381.2,-1.06,19.0,63.8
19660,1966.0,0.0,381.2,-1.01,19.0,63.8
19661,1966.1,0.0,381.2,-1.0,19.0,63.8
19662,1966.2,0.0,381.2,-1.0,19.0,63.8
19663,1966.3,0.0,381.2,-1.0,19.0,63.8
19664,1966.4,0.0,381.2,-1.0,19.0,63.8
19665,1966.5,0.0,381.2,-0.96,19.0,63.8
19666,1966.6,0.0,381.2,-0.91,19.0,63.8
19667,1966.7,0.0,381.2,-0.94,19.0,63.8
19668,1966.8,0.0,381.2,-0.99,19.0,63.8
19669,1966.9,0.0,381.2,-1.04,19.0,63.8
19670,1967.0,0.0,381.2,-1.09,19.0,63.8
19671,1967.1,0.0,381.2,-1.03,19.0,63.8
19672,1967.2,0.0,381.2,-0.93,19.0,63.8
19673,1967.3,0.0,381.2,-0.9,19.0,63.8
19674,1967.4,0.0,381.2,-0.9,19.0,63.8
19675,1967.5,0.0,381.2,-0.94,19.0,63.8
19676,1967.6,0.0,381.2,-0.99,19.0,63.8
19677,1967.7,0.0,381.2,-1.0,19.0,63.8
19678,1967.8,0.0,381.2,-1.0,19.0,63.8
19679,1967.9,0.0,381.2,-1.0,19.0,63.8
19680,1968.0,0.0,381.2,-1.0,19.0,63.8
19681,1968.1,0.0,381.2,-1.0,19.0,63.8
19682,1968.2,0.0,381.2,-1.0,19.0,63.8
19683,1968.3,0.0,381.2,-1.0,19.0,63.8
19684,1968.4,0.0,381.2,-1.0,19.0,63.8
19685,1968.5,0.0,381.2,-0.96,19.0,63.8
19686,1968.6,0.0,381.2,-0.91,19.0,63.8
19687,1968.7,0.0,381.2,-0.97,19.0,63.8
19688,1968.8,0.0,381.2,-1.07,19.0,63.8
19689,1968.9,0.0,381.2,-1.1,19.0,63.8
19690,1969.0,0.0,381.2,-1.1,19.0,63.8
19691,1969.1,0.0,381.2,-1.03,19.0,63.8
19692,1969.2,0.0,381.2,-0.93,19.0,63.8
19693,1969.3,0.0,381.2,-0.94,19.0,63.8
19694,1969.4,0.0,381.2,-0.99,19.0,63.8
19695,1969.5,0.0,381.2,-1.0,19.0,63.8
19696,1969.6,0.0,381.2,-1.0,19.0,63.8
19697,1969.7,0.0,381.2,-1.0,19.0,63.8
19698,1969.8,0.0,381.2,-1.0,19.0,63.8
19699,1969.9,0.0,381.2,-1.0,19.0,63.8
19700,1970.0,0.0,381.2,-1.0,19.0,63.8
19701,1970.1,0.0,381.2,-1.0,19.0,63.8
19702,1970.2,0.0,381.2,-1.0,19.0,63.8
19703,1970.3,0.0,381.2,-0.96,19.0,63.8
19704,1970.4,0.0,381.2,-0.91,19.0,63.8
19705,1970.5,0.0,381.2,-0.9,19.0,63.8
19706,1970.6,0.0,381.2,-0.9,19.0,63.8
19707,1970.7,0.0,381.2,-0.97,19.0,63.8
19708,1970.8,0.0,381.2,-1.07,19.0,63.8
19709,1970.9,0.0,381.2,-1.06,19.0,63.8
19710,1971.0,0.0,381.2,-1.01,19.0,63.8
19711,1971.1,0.0,381.2,-0.96,19.0,63.8
19712,1971.2,0.0,381.2,-0.91,19.0,63.8
19713,1971.3,0.0,381.2,-0.94,19.0,63.8
19714,1971.4,0.0,381.2,-0.99,19.0,63.8
19715,1971.5,0.0,381.2,-1.0,19.0,63.8
19716,1971.6,0.0,381.2,-1.0,19.0,63.8
19717,1971.7,0.0,381.2,-1.0,19.0,63.8
19718,1971.8,0.0,381.2,-1.0,19.0,63.8
19719,1971.9,0.0,381.2,-1.04,19.0,63.8
19720,1972.0,0.0,381.2,-1.09,19.0,63.8
19721,1972.1,0.0,381.2,-1.06,19.0,63.8
19722,1972.2,0.0,381.2,-1.01,19.0,63.8
19723,1972.3,0.0,381.2,-0.96,19.0,63.8
19724,1972.4,0.0,381.2,-0.91,19.0,63.8
19725,1972.5,0.0,381.2,-0.94,19.0,63.8
19726,1972.6,0.0,381.2,-0.99,19.0,63.8
19727,1972.7,0.0,381.2,-1.04,19.0,63.8
19728,1972.8,0.0,381.2,-1.09,19.0,63.8
19729,1972.9,0.0,381.2,-1.06,19.0,63.8
19730,1973.0,0.0,381.2,-1.01,19.0,63.8
19731,1973.1,0.0,381.2,-0.96,19.0,63.8
19732,1973.2,0.0,381.2,-0.91,19.0,63.8
19733,1973.3,0.0,381.2,-0.94,19.0,63.8
19734,1973.4,0.0,381.2,-0.99,19.0,63.8
19735,1973.5,0.0,381.2,-0.96,19.0,63.8
19736,1973.6,0.0,381.2,-0.91,19.0,63.8
19737,1973.7,0.0,381.2,-0.94,19.0,63.8
19738,1973.8,0.0,381.2,-0.99,19.0,63.8
19739,1973.9,0.0,381.2,-1.04,19.0,63.8
19740,1974.0,0.0,381.2,-1.09,19.0,63.8
19741,1974.1,0.0,381.2,-1.03,19.0,63.8
19742,1974.2,0.0,381.2,-0.93,19.0,63.8
19743,1974.3,0.0,381.2,-0.9,19.0,63.8
19744,1974.4,0.0,381.2,-0.9,19.0,63.8
19745,1974.5,0.0,381.2,-0.94,19.0,63.8
19746,1974.6,0.0,381.2,-0.99,19.0,63.8
19747,1974.7,0.0,381.2,-1.04,19.0,63.8
19748,1974.8,0.0,381.2,-1.09,19.0,63.8
19749,1974.9,0.0,381.2,-1.06,19.0,63.8
19750,1975.0,0.0,381.2,-1.01,19.0,63.8
19751,1975.1,0.0,381.2,-1.0,19.0,63.8
19752,1975.2,0.0,381.2,-1.0,19.0,63.8
19753,1975.3,0.0,381.2,-1.0,19.0,63.8
19754,1975.4,0.0,381.2,-1.0,19.0,63.8
19755,1975.5,0.0,381.2,-0.96,19.0,63.8
19756,1975.6,0.0,381.2,-0.91,19.0,63.8
19757,1975.7,0.0,381.2,-0.97,19.0,63.8
19758,1975.8,0.0,381.2,-1.07,19.0,63.8
19759,1975.9,0.0,381.2,-1.1,19.0,63.8
19760,1976.0,0.0,381.2,-1.1,19.0,63.8
19761,1976.1,0.0,381.2,-1.06,19.0,63.8
19762,1976.2,0.0,381.2,-1.01,19.0,63.8
19763,1976.3,0.0,381.2,-0.96,19.0,63.8
19764,1976.4,0.0,381.2,-0.91,19.0,63.8
19765,1976.5,0.0,381.2,-0.94,19.0,63.8
19766,1976.6,0.0,381.2,-0.99,19.0,63.8
19767,1976.7,0.0,381.2,-0.96,19.0,63.8
19768,1976.8,0.0,381.2,-0.91,19.0,63.8
19769,1976.9,0.0,381.2,-0.94,19.0,63.8
19770,1977.0,0.0,381.2,-0.99,19.0,63.8
19771,1977.1,0.0,381.2,-1.0,19.0,63.8
19772,1977.2,0.0,381.2,-1.0,19.0,63.8
19773,1977.3,0.0,381.2,-0.96,19.0,63.8
19774,1977.4,0.0,381.2,-0.91,19.0,63.8
19775,1977.5,0.0,381.2,-0.9,19.0,63.8
19776,1977.6,0.0,381.2,-0.9,19.0,63.8
19777,1977.7,0.0,381.2,-0.94,19.0,63.8
19778,1977.8,0.0,381.2,-0.99,19.0,63.8
19779,1977.9,0.0,381.2,-1.04,19.0,63.8
19780,1978.0,0.0,381.2,-1.09,19.0,63.8
19781,1978.1,0.0,381.2,-1.03,19.0,63.8
19782,1978.2,0.0,381.2,-0.93,19.0,63.8
19783,1978.3,0.0,381.2,-0.94,19.0,63.8
19784,1978.4,0.0,381.2,-0.99,19.0,63.8
19785,1978.5,0.0,381.2,-1.0,19.0,63.8
19786,1978.6,0.0,381.2,-1.0,19.0,63.8
19787,1978.7,0.0,381.2,-1.0,19.0,63.8
19788,1978.8,0.0,381.2,-1.0,19.0,63.8
19789,1978.9,0.0,381.2,-1.04,19.0,63.8
19790,1979.0,0.0,381.2,-1.09,19.0,63.8
19791,1979.1,0.0,381.2,-1.06,19.0,63.8
19792,1979.2,0.0,381.2,-1.01,19.0,63.8
19793,1979.3,0.0,381.2,-1.0,19.0,63.8
19794,1979.4,0.0,381.2,-1.0,19.0,63.8
19795,1979.5,0.0,381.24,-0.96,19.0,63.8
19796,1979.6,0.0,381.29,-0.91,19.0,63.8
19797,1979.7,0.0,381.26,-0.94,19.0,63.8
19798,1979.8,0.0,381.21,-0.99,19.0,63.8
19799,1979.9,0.0,381.2,-1.0,19.0,63.8
19800,1980.0,0.0,381.2,-1.0,19.0,63.8
19801,1980.1,0.0,381.2,-0.96,19.0,63.8
19802,1980.2,0.0,381.2,-0.91,19.0,63.8
19803,1980.3,0.0,381.2,-0.94,19.0,63.8
19804,1980.4,0.0,381.2,-0.99,19.0,63.8
19805,1980.5,0.0,381.2,-0.96,19.0,63.8
19806,1980.6,0.0,381.2,-0.91,19.0,63.8
19807,1980.7,0.0,381.24,-0.94,19.0,63.8
19808,1980.8,0.0,381.29,-0.99,19.0,63.8
19809,1980.9,0.0,381.26,-1.04,19.0,63.8
19810,1981.0,0.0,381.21,-1.09,19.0,63.8
19811,1981.1,0.0,381.2,-1.06,19.0,63.8
19812,1981.2,0.0,381.2,-1.01,19.0,63.8
19813,1981.3,0.0,381.24,-0.96,19.0,63.8
19814,1981.4,0.0,381.29,-0.91,19.0,63.8
19815,1981.5,0.0,381.26,-0.94,19.0,63.8
19816,1981.6,0.0,381.21,-0.99,19.0,63.8
19817,1981.7,0.0,381.24,-1.0,19.0,63.8
19818,1981.8,0.0,381.29,-1.0,19.0,63.8
19819,1981.9,0.0,381.26,-1.0,19.0,63.8
19820,1982.0,0.0,381.21,-1.0,19.0,63.8
19821,1982.1,0.0,381.24,-1.04,19.0,63.8
19822,1982.2,0.0,381.29,-1.09,19.0,63.8
19823,1982.3,0.0,381.26,-1.06,19.0,63.8
19824,1982.4,0.0,381.21,-1.01,19.0,63.8
19825,1982.5,0.0,381.24,-0.96,19.0,63.8
19826,1982.6,0.0,381.29,-0.91,19.0,63.8
19827,1982.7,0.0,381.3,-0.94,19.0,63.8
19828,1982.8,0.0,381.3,-0.99,19.0,63.8
19829,1982.9,0.0,381.3,-1.04,19.0,63.8
19830,1983.0,0.0,381.3,-1.09,19.0,63.8
19831,1983.1,0.0,381.3,-1.03,19.0,63.8
19832,1983.2,0.0,381.3,-0.93,19.0,63.8
19833,1983.3,0.0,381.3,-0.9,19.0,63.8
19834,1983.4,0.0,381.3,-0.9,19.0,63.8
19835,1983.5,0.0,381.3,-0.94,19.0,63.8
19836,1983.6,0.0,381.3,-0.99,19.0,63.8
19837,1983.7,0.0,381.3,-0.96,19.0,63.8
19838,1983.8,0.0,381.3,-0.91,19.0,63.8
19839,1983.9,0.0,381.3,-0.94,19.0,63.8
19840,1984.0,0.0,381.3,-0.99,19.0,63.8
19841,1984.1,0.0,381.3,-1.0,19.0,63.8
19842,1984.2,0.0,381.3,-1.0,19.0,63.8
19843,1984.3,0.0,381.3,-1.0,19.0,63.8
19844,1984.4,0.0,381.3,-1.0,19.0,63.8
19845,1984.5,0.0,381.3,-0.96,19.0,63.8
19846,1984.6,0.0,381.3,-0.91,19.0,63.8
19847,1984.7,0.0,381.3,-0.94,19.0,63.8
19848,1984.8,0.0,381.3,-0.99,19.0,63.8
19849,1984.9,0.0,381.3,-1.04,19.0,63.8
19850,1985.0,0.0,381.3,-1.09,19.0,63.8
19851,1985.1,0.0,381.3,-1.03,19.0,63.8
19852,1985.2,0.0,381.3,-0.93,19.0,63.8
19853,1985.3,0.0,381.3,-0.94,19.0,63.8
19854,1985.4,0.0,381.3,-0.99,19.0,63.8
19855,1985.5,0.0,381.3,-1.0,19.0,63.8
19856,1985.6,0.0,381.3,-1.0,19.0,63.8
19857,1985.7,0.0,381.3,-0.96,19.0,63.8
19858,1985.8,0.0,381.3,-0.91,19.0,63.8
19859,1985.9,0.0,381.3,-0.94,19.0,63.8
19860,1986.0,0.0,381.3,-0.99,19.0,63.8
19861,1986.1,0.0,381.3,-1.0,19.0,63.8
19862,1986.2,0.0,381.3,-1.0,19.0,63.8
19863,1986.3,0.0,381.3,-0.96,19.0,63.8
19864,1986.4,0.0,381.3,-0.91,19.0,63.8
19865,1986.5,0.0,381.3,-0.9,19.0,63.8
19866,1986.6,0.0,381.3,-0.9,19.0,63.8
19867,1986.7,0.0,381.3,-0.94,19.0,63.8
19868,1986.8,0.0,381.3,-0.99,19.0,63.8
19869,1986.9,0.0,381.3,-1.0,19.0,63.8
19870,1987.0,0.0,381.3,-1.0,19.0,63.8
19871,1987.1,0.0,381.3,-0.96,19.0,63.8
19872,1987.2,0.0,381.3,-0.91,19.0,63.8
19873,1987.3,0.0,381.3,-0.94,19.0,63.8
19874,1987.4,0.0,381.3,-0.99,19.0,63.8
19875,1987.5,0.0,381.3,-1.0,19.0,63.8
19876,1987.6,0.0,381.3,-1.0,19.0,63.8
19877,1987.7,0.0,381.3,-0.96,19.0,63.8
19878,1987.8,0.0,381.3,-0.91,19.0,63.8
19879,1987.9,0.0,381.3,-0.97,19.0,63.8
19880,1988.0,0.0,381.3,-1.07,19.0,63.8
19881,1988.1,0.0,381.3,-1.06,19.0,63.8
19882,1988.2,0.0,381.3,-1.01,19.0,63.8
19883,1988.3,0.0,381.3,-0.96,19.0,63.8
19884,1988.4,0.0,381.3,-0.91,19.0,63.8
19885,1988.5,0.0,381.3,-0.94,19.0,63.8
19886,1988.6,0.0,381.3,-0.99,19.0,63.8
19887,1988.7,0.0,381.3,-1.0,19.0,63.8
19888,1988.8,0.0,381.3,-1.0,19.0,63.8
19889,1988.9,0.0,381.3,-0.96,19.0,63.8
19890,1989.0,0.0,381.3,-0.91,19.0,63.8
19891,1989.1,0.0,381.3,-0.9,19.0,63.8
19892,1989.2,0.0,381.3,-0.9,19.0,63.8
19893,1989.3,0.0,381.3,-0.94,19.0,63.8
19894,1989.4,0.0,381.3,-0.99,19.0,63.8
19895,1989.5,0.0,381.3,-0.96,19.0,63.8
19896,1989.6,0.0,381.3,-0.91,19.0,63.8
19897,1989.7,0.0,381.3,-0.9,19.0,63.8
19898,1989.8,0.0,381.3,-0.9,19.0,63.8
19899,1989.9,0.0,381.3,-0.97,19.0,63.8
19900,1990.0,0.0,381.3,-1.07,19.0,63.8
19901,1990.1,0.0,381.3,-1.03,19.0,63.8
19902,1990.2,0.0,381.3,-0.93,19.0,63.8
19903,1990.3,0.0,381.3,-0.9,19.0,63.8
19904,1990.4,0.0,381.3,-0.9,19.0,63.8
19905,1990.5,0.0,381.3,-0.94,19.0,63.8
19906,1990.6,0.0,381.3,-0.99,19.0,63.8
19907,1990.7,0.0,381.3,-0.96,19.0,63.8
19908,1990.8,0.0,381.3,-0.91,19.0,63.8
19909,1990.9,0.0,381.3,-0.94,19.0,63.8
19910,1991.0,0.0,381.3,-0.99,19.0,63.8
19911,1991.1,0.0,381.3,-1.11,19.0,63.8
19912,1991.2,3.35,381.3,-1.26,19.0,63.8
19913,1991.3,15.05,381.26,-1.48,19.0,63.8
19914,1991.4,20.05,381.21,-1.73,19.0,63.8
19915,1991.5,22.53,381.16,-2.19,19.0,63.8
19916,1991.6,23.8,381.11,-2.74,19.0,63.8
19917,1991.7,23.73,381.06,-3.44,19.0,63.8
19918,1991.8,23.72,381.01,-4.19,19.0,63.8
19919,1991.9,23.65,380.96,-4.9,19.0,63.8
19920,1992.0,23.65,380.91,-5.6,19.0,63.8
19921,1992.1,23.48,380.86,-6.16,19.0,63.8
19922,1992.2,23.48,380.81,-6.66,19.0,63.8
19923,1992.3,23.48,380.73,-7.23,19.0,63.8
19924,1992.4,23.48,380.63,-7.83,19.0,63.8
19925,1992.5,23.48,380.6,-8.29,19.0,63.8
19926,1992.6,23.65,380.6,-8.69,19.0,63.8
19927,1992.7,23.48,380.56,-9.01,19.0,63.8
19928,1992.8,22.88,380.51,-9.31,19.0,63.8
19929,1992.9,19.66,380.54,-8.94,19.0,63.8
19930,1993.0,14.98,380.59,-8.29,19.0,63.8
19931,1993.1,12.93,380.71,-6.71,19.0,63.8
19932,1993.2,12.93,380.86,-4.76,19.0,63.8
19933,1993.3,13.48,380.97,-3.41,19.0,63.8
19934,1993.4,16.45,381.07,-2.31,19.0,63.8
19935,1993.5,19.42,381.14,-1.71,19.0,63.8
19936,1993.6,23.76,381.19,-1.31,19.0,63.8
19937,1993.7,25.65,381.2,-1.31,19.0,63.8
19938,1993.8,25.92,381.2,-1.46,19.0,63.8
19939,1993.9,25.89,381.16,-1.89,19.0,63.8
19940,1994.0,27.77,381.11,-2.44,19.0,63.8
19941,1994.1,30.88,381.06,-3.06,19.0,63.8
19942,1994.2,32.92,381.01,-3.71,19.0,63.8
19943,1994.3,34.1,380.82,-6.01,19.0,63.8
19944,1994.4,34.71,380.57,-8.96,19.0,63.8
19945,1994.5,34.65,380.39,-10.87,19.0,63.8
19946,1994.6,34.29,380.24,-12.37,19.0,63.8
19947,1994.7,34.13,380.16,-12.91,19.0,63.8
19948,1994.8,33.88,380.11,-13.06,19.0,63.8
19949,1994.9,33.73,380.1,-12.89,19.0,63.8
