,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
6190,619.0,14.63,389.48,16.34,22,80.0
6191,619.1,14.94,389.5,16.13,22,80.0
6192,619.2,14.95,389.5,15.68,22,80.0
6193,619.3,14.95,389.47,15.26,22,80.0
6194,619.4,14.94,389.42,14.86,22,80.0
6195,619.5,14.63,389.4,14.7,22,80.0
6196,619.6,14.79,389.4,14.7,22,80.0
6197,619.7,14.8,389.4,14.52,22,80.0
6198,619.8,14.8,389.4,14.22,22,80.0
6199,619.9,14.8,389.4,14.01,22,80.0
6200,620.0,14.95,389.4,13.86,22,80.0
6201,620.1,15.1,389.4,13.65,22,80.0
6202,620.2,15.28,389.4,13.4,22,80.0
6203,620.3,15.43,389.37,13.06,22,80.0
6204,620.4,15.61,389.32,12.66,22,80.0
6205,620.5,16.99,389.24,11.5,22,80.0
6206,620.6,18.83,389.14,9.85,22,80.0
6207,620.7,19.31,389.07,8.77,22,80.0
6208,620.8,19.63,389.02,8.07,22,80.0
6209,620.9,19.9,388.97,7.56,22,80.0
6210,621.0,19.78,388.92,7.15,22,80.0
6211,621.1,19.9,388.9,7.06,22,80.0
6212,621.2,20.08,388.9,7.16,22,80.0
6213,621.3,20.7,388.87,6.59,22,80.0
6214,621.4,21.63,388.82,5.59,22,80.0
6215,621.5,22.55,388.77,4.92,22,80.0
6216,621.6,22.88,388.72,4.47,22,80.0
6217,621.7,22.88,388.7,4.3,22,80.0
6218,621.8,22.73,388.7,4.3,22,80.0
6219,621.9,22.55,388.7,4.3,22,80.0
6220,622.0,22.08,388.7,4.3,22,80.0
6221,622.1,21.3,388.73,4.61,22,80.0
6222,622.2,20.7,388.78,5.11,22,80.0
6223,622.3,20.37,388.8,5.42,22,80.0
6224,622.4,20.08,388.8,5.62,22,80.0
6225,622.5,19.63,388.83,5.82,22,80.0
6226,622.6,18.98,388.88,6.02,22,80.0
6227,622.7,18.83,388.9,6.16,22,80.0
6228,622.8,18.98,388.9,6.26,22,80.0
6229,622.9,19.3,388.87,6.08,22,80.0
6230,623.0,19.63,388.82,5.73,22,80.0
6231,623.1,21.0,388.77,4.98,22,80.0
6232,623.2,22.88,388.72,3.98,22,80.0
6233,623.3,25.98,388.61,2.52,22,80.0
6234,623.4,28.13,388.46,0.77,22,80.0
6235,623.5,28.75,388.37,-0.27,22,80.0
6236,623.6,29.08,388.32,-0.87,22,80.0
6237,623.7,29.08,388.3,-0.98,22,80.0
6238,623.8,29.08,388.3,-0.78,22,80.0
6239,623.9,29.98,388.3,-0.92,22,80.0
6240,624.0,32.44,388.3,-1.27,22,80.0
6241,624.1,35.11,388.27,-1.68,22,80.0
6242,624.2,37.11,388.22,-2.13,22,80.0
6243,624.3,39.12,388.11,-3.84,22,80.0
6244,624.4,40.07,387.96,-6.34,22,80.0
6245,624.5,39.93,387.75,-8.99,22,80.0
6246,624.6,39.75,387.5,-11.74,22,80.0
6247,624.7,39.48,387.37,-13.48,22,80.0
6248,624.8,39.15,387.32,-14.58,22,80.0
6249,624.9,39.15,387.27,-15.18,22,80.0
6250,625.0,39.15,387.22,-15.48,22,80.0
6251,625.1,38.84,387.17,-15.82,22,80.0
6252,625.2,36.1,387.12,-16.17,22,80.0
6253,625.3,33.91,387.16,-15.28,22,80.0
6254,625.4,30.35,387.26,-13.63,22,80.0
6255,625.5,27.1,387.42,-11.43,22,80.0
6256,625.6,25.68,387.62,-8.88,22,80.0
6257,625.7,22.59,387.79,-6.82,22,80.0
6258,625.8,19.66,387.94,-5.07,22,80.0
6259,625.9,18.71,388.09,-2.86,22,80.0
6260,626.0,18.2,388.24,-0.36,22,80.0
6261,626.1,18.36,388.36,0.94,22,80.0
6262,626.2,18.2,388.46,1.49,22,80.0
6263,626.3,17.46,388.56,2.5,22,80.0
6264,626.4,17.6,388.66,3.8,22,80.0
6265,626.5,17.73,388.73,4.61,22,80.0
6266,626.6,18.19,388.78,5.11,22,80.0
6267,626.7,20.96,388.68,3.95,22,80.0
6268,626.8,24.97,388.48,1.75,22,80.0
6269,626.9,28.09,388.34,-0.21,22,80.0
6270,627.0,31.5,388.24,-2.01,22,80.0
6271,627.1,34.89,388.17,-2.85,22,80.0
6272,627.2,39.23,388.12,-3.1,22,80.0
6273,627.3,44.24,387.82,-7.29,22,80.0
6274,627.4,44.43,387.37,-13.94,22,80.0
6275,627.5,43.96,386.89,-20.5,22,80.0
6276,627.6,43.51,386.39,-27.0,22,80.0
6277,627.7,42.86,386.11,-30.08,22,80.0
6278,627.8,41.78,385.96,-31.03,22,80.0
6279,627.9,41.01,385.9,-31.34,22,80.0
6280,628.0,40.69,385.9,-31.24,22,80.0
6281,628.1,40.84,385.96,-30.4,22,80.0
6282,628.2,40.68,386.06,-29.1,22,80.0
6283,628.3,40.09,386.1,-28.17,22,79.97
6284,628.4,39.48,386.1,-27.47,22,79.92
6285,628.5,39.75,386.13,-26.8,22,79.9
6286,628.6,39.48,386.18,-26.15,22,79.9
6287,628.7,39.16,386.26,-25.16,22,79.9
6288,628.8,39.15,386.36,-23.96,22,79.9
6289,628.9,38.83,386.43,-23.07,22,79.9
6290,629.0,38.68,386.48,-22.37,22,79.9
6291,629.1,38.99,386.53,-21.76,22,79.9
6292,629.2,39.29,386.58,-21.21,22,79.9
6293,629.3,40.22,386.57,-21.37,22,79.9
6294,629.4,42.08,386.52,-21.97,22,79.9
6295,629.5,42.25,386.41,-23.28,22,79.9
6296,629.6,42.1,386.26,-25.03,22,79.9
6297,629.7,41.78,386.17,-26.1,22,79.9
6298,629.8,41.78,386.12,-26.75,22,79.9
6299,629.9,41.65,386.07,-27.22,22,79.9
6300,630.0,41.65,386.02,-27.57,22,79.9
6301,630.1,41.93,386.0,-27.95,22,79.9
6302,630.2,42.24,386.0,-28.35,22,79.9
6303,630.3,42.1,385.97,-28.72,22,79.9
6304,630.4,41.93,385.92,-29.07,22,79.9
6305,630.5,41.78,385.9,-28.92,22,79.9
6306,630.6,41.19,385.9,-28.47,22,79.9
6307,630.7,39.15,385.96,-27.53,22,79.9
6308,630.8,39.3,386.06,-26.28,22,79.9
6309,630.9,39.16,386.16,-24.88,22,79.9
6310,631.0,28.53,386.26,-23.38,22,79.9
6311,631.1,0.0,386.76,-16.3,22,79.9
6312,631.2,0.0,387.51,-5.76,22,79.9
6313,631.3,0.0,388.23,3.75,22,79.9
6314,631.4,0.0,388.93,12.6,22,79.9
6315,631.5,0.0,389.51,19.85,22,79.9
6316,631.6,0.0,390.01,26.1,22,79.9
6317,631.7,0.0,390.35,30.07,22,79.9
6318,631.8,0.0,390.6,32.62,22,79.9
6319,631.9,0.0,390.64,32.58,22,79.9
6320,632.0,0.0,390.54,30.93,22,79.9
6321,632.1,0.0,390.47,29.72,22,79.9
6322,632.2,0.0,390.42,28.76,22,79.9
6323,632.3,0.0,390.37,27.72,22,79.9
6324,632.4,0.0,390.32,26.62,22,79.9
6325,632.5,0.0,390.27,25.65,22,79.9
6326,632.6,0.0,390.22,24.75,22,79.9
6327,632.7,0.0,390.14,23.81,22,79.9
6328,632.8,0.0,390.04,22.86,22,79.9
6329,632.9,0.0,389.97,21.88,22,79.9
6330,633.0,0.0,389.92,20.88,22,79.9
6331,633.1,1.4,389.84,19.45,22,79.9
6332,633.2,3.13,389.74,17.75,22,79.9
6333,633.3,4.85,389.61,15.81,22,79.9
6334,633.4,8.85,389.46,13.71,22,79.9
6335,633.5,10.74,389.31,11.64,22,79.9
6336,633.6,11.25,389.16,9.59,22,79.9
6337,633.7,11.4,389.07,8.62,22,79.9
6338,633.8,11.25,389.02,8.32,22,79.9
6339,633.9,11.25,389.0,8.05,22,79.9
6340,634.0,11.68,389.0,7.8,22,79.9
6341,634.1,14.46,388.94,6.71,22,79.9
6342,634.2,15.73,388.84,5.11,22,79.9
6343,634.3,16.63,388.77,4.1,22,79.9
6344,634.4,19.41,388.72,3.45,22,79.9
6345,634.5,19.9,388.64,2.77,22,79.9
6346,634.6,19.9,388.54,2.07,22,79.9
6347,634.7,19.9,388.5,1.8,22,79.9
6348,634.8,19.9,388.5,1.8,22,79.9
6349,634.9,19.9,388.5,1.74,22,79.9
6350,635.0,20.96,388.5,1.64,22,79.9
6351,635.1,22.86,388.47,1.11,22,79.9
6352,635.2,25.33,388.42,0.31,22,79.9
6353,635.3,27.18,388.37,-0.43,22,79.9
6354,635.4,27.68,388.32,-1.13,22,79.9
6355,635.5,27.36,388.3,-1.28,22,79.9
6356,635.6,27.35,388.3,-1.08,22,79.9
6357,635.7,27.2,388.3,-1.03,22,79.9
6358,635.8,27.2,388.3,-1.08,22,79.9
6359,635.9,27.51,388.3,-1.19,22,79.9
6360,636.0,29.95,388.3,-1.34,22,79.9
6361,636.1,39.23,388.27,-1.74,22,79.9
6362,636.2,42.68,388.22,-2.29,22,79.9
6363,636.3,42.58,387.86,-7.06,22,79.9
6364,636.4,42.58,387.31,-14.46,22,79.9
6365,636.5,42.58,386.98,-18.66,22,79.9
6366,636.6,42.11,386.78,-20.86,22,79.9
6367,636.7,39.94,386.67,-22.07,22,79.9
6368,636.8,38.24,386.62,-22.67,22,79.9
6369,636.9,33.78,386.72,-21.17,22,79.9
6370,637.0,30.03,386.92,-18.37,22,79.9
6371,637.1,24.94,387.15,-15.14,22,79.9
6372,637.2,24.09,387.4,-11.64,22,79.9
6373,637.3,24.4,387.59,-8.88,22,79.9
6374,637.4,24.58,387.74,-6.58,22,79.9
6375,637.5,24.58,387.89,-4.93,22,79.9
6376,637.6,24.4,388.04,-3.68,22,79.9
6377,637.7,25.01,388.13,-2.49,22,79.9
6378,637.8,25.65,388.18,-1.34,22,79.9
6379,637.9,25.97,388.23,-0.81,22,79.9
6380,638.0,27.18,388.28,-0.66,22,79.9
6381,638.1,30.25,388.27,-1.0,22,79.9
6382,638.2,31.25,388.22,-1.65,22,79.9
6383,638.3,30.32,388.2,-1.9,22,79.9
6384,638.4,27.58,388.2,-1.9,22,79.9
6385,638.5,24.28,388.23,-1.34,22,79.9
6386,638.6,20.25,388.28,-0.44,22,79.9
6387,638.7,20.22,388.3,-0.19,22,79.9
6388,638.8,20.38,388.3,-0.34,22,79.9
6389,638.9,20.82,388.3,-0.28,22,79.9
6390,639.0,22.23,388.3,-0.08,22,79.9
6391,639.1,23.78,388.33,0.06,22,79.9
6392,639.2,25.03,388.38,0.16,22,79.9
6393,639.3,24.58,388.4,0.29,22,79.9
6394,639.4,23.66,388.4,0.44,22,79.9
6395,639.5,21.64,388.4,0.59,22,79.9
6396,639.6,21.79,388.4,0.74,22,79.9
6397,639.7,21.63,388.4,0.92,22,79.9
6398,639.8,21.79,388.4,1.12,22,79.9
6399,639.9,21.8,388.43,1.23,22,79.9
6400,640.0,21.8,388.48,1.28,22,79.9
6401,640.1,21.81,388.5,1.33,22,79.9
6402,640.2,21.93,388.5,1.38,22,79.9
6403,640.3,22.07,388.5,1.31,22,79.9
6404,640.4,22.39,388.5,1.16,22,79.9
6405,640.5,24.55,388.47,0.67,22,79.9
6406,640.6,25.18,388.42,-0.03,22,79.9
6407,640.7,25.18,388.4,-0.24,22,79.9
6408,640.8,25.18,388.4,-0.14,22,79.9
6409,640.9,25.18,388.37,-0.16,22,79.9
6410,641.0,25.18,388.32,-0.26,22,79.9
6411,641.1,25.35,388.3,-0.39,22,79.9
6412,641.2,27.16,388.3,-0.54,22,79.9
6413,641.3,27.83,388.3,-0.85,22,79.9
6414,641.4,27.68,388.3,-1.25,22,79.9
6415,641.5,27.53,388.3,-1.28,22,79.9
6416,641.6,27.53,388.3,-1.08,22,79.9
6417,641.7,27.53,388.3,-1.06,22,79.9
6418,641.8,27.53,388.3,-1.16,22,79.9
6419,641.9,27.82,388.3,-1.23,22,79.9
6420,642.0,27.68,388.3,-1.28,22,79.9
6421,642.1,28.71,388.27,-1.42,22,79.9
6422,642.2,32.75,388.22,-1.62,22,79.9
6423,642.3,35.56,388.2,-1.85,22,79.9
6424,642.4,35.4,388.2,-2.1,22,79.9
6425,642.5,35.28,388.17,-2.76,22,79.9
6426,642.6,35.28,388.12,-3.66,22,79.9
6427,642.7,35.56,388.07,-4.25,22,79.9
6428,642.8,35.89,388.02,-4.65,22,79.9
6429,642.9,37.28,387.94,-5.51,22,79.9
6430,643.0,37.3,387.84,-6.66,22,79.9
6431,643.1,36.83,387.77,-7.56,22,79.9
6432,643.2,36.21,387.72,-8.31,22,79.9
6433,643.3,36.2,387.7,-8.75,22,79.9
6434,643.4,36.05,387.7,-9.0,22,79.9
6435,643.5,36.19,387.67,-9.16,22,79.9
6436,643.6,36.05,387.62,-9.26,22,79.9
6437,643.7,36.05,387.63,-9.18,22,79.9
6438,643.8,35.9,387.68,-8.98,22,79.9
6439,643.9,35.9,387.7,-8.78,22,79.9
6440,644.0,36.05,387.7,-8.58,22,79.9
6441,644.1,36.2,387.67,-8.65,22,79.9
6442,644.2,36.05,387.62,-8.9,22,79.9
6443,644.3,36.05,387.63,-8.88,22,79.9
6444,644.4,35.91,387.68,-8.68,22,79.9
6445,644.5,35.9,387.7,-8.54,22,79.9
6446,644.6,35.9,387.7,-8.44,22,79.9
6447,644.7,35.9,387.7,-8.4,22,79.9
6448,644.8,35.9,387.7,-8.4,22,79.9
6449,644.9,35.9,387.7,-8.37,22,79.9
6450,645.0,34.69,387.7,-8.32,22,79.9
6451,645.1,29.44,387.73,-7.87,22,79.9
6452,645.2,28.27,387.78,-7.17,22,79.9
6453,645.3,28.28,387.83,-6.35,22,79.9
6454,645.4,27.55,387.88,-5.45,22,79.9
6455,645.5,26.75,387.96,-4.52,22,79.9
6456,645.6,24.15,388.06,-3.57,22,79.9
6457,645.7,23.17,388.13,-2.55,22,79.9
6458,645.8,23.48,388.18,-1.5,22,79.9
6459,645.9,24.08,388.23,-1.07,22,79.9
6460,646.0,25.18,388.28,-1.02,22,79.9
6461,646.1,25.49,388.3,-0.78,22,79.9
6462,646.2,25.35,388.3,-0.43,22,79.9
6463,646.3,25.35,388.3,-0.21,22,79.9
6464,646.4,25.35,388.3,-0.06,22,79.9
6465,646.5,25.35,388.3,-0.03,22,79.9
6466,646.6,25.35,388.3,-0.08,22,79.9
6467,646.7,25.36,388.33,-0.07,22,79.9
6468,646.8,25.36,388.38,-0.02,22,79.9
6469,646.9,25.35,388.37,-0.03,22,79.9
6470,647.0,25.35,388.32,-0.08,22,79.9
6471,647.1,25.35,388.3,-0.13,22,79.9
6472,647.2,25.5,388.3,-0.18,22,79.9
6473,647.3,25.5,388.3,-0.2,22,79.9
6474,647.4,25.5,388.3,-0.2,22,79.9
6475,647.5,25.5,388.3,-0.23,22,79.9
6476,647.6,25.5,388.3,-0.28,22,79.9
6477,647.7,25.5,388.3,-0.3,22,79.9
6478,647.8,25.65,388.3,-0.3,22,79.9
6479,647.9,26.57,388.3,-0.55,22,79.9
6480,648.0,27.2,388.3,-0.95,22,79.9
6481,648.1,27.08,388.3,-1.04,22,79.9
6482,648.2,26.76,388.3,-0.94,22,79.9
6483,648.3,26.75,388.3,-0.9,22,79.9
6484,648.4,26.9,388.3,-0.9,22,79.9
6485,648.5,26.9,388.3,-0.96,22,79.9
6486,648.6,27.2,388.3,-1.06,22,79.9
6487,648.7,27.53,388.3,-1.16,22,79.9
6488,648.8,27.68,388.3,-1.26,22,79.9
6489,648.9,27.68,388.3,-1.3,22,79.9
6490,649.0,27.53,388.3,-1.3,22,79.9
6491,649.1,27.53,388.3,-1.27,22,79.9
6492,649.2,27.53,388.3,-1.22,22,79.9
6493,649.3,27.53,388.3,-1.23,22,79.9
6494,649.4,27.53,388.3,-1.28,22,79.9
6495,649.5,27.68,388.3,-1.33,22,79.9
6496,649.6,27.68,388.3,-1.38,22,79.9
6497,649.7,27.53,388.3,-1.37,22,79.9
6498,649.8,27.68,388.3,-1.32,22,79.9
6499,649.9,27.68,388.3,-1.3,22,79.9
6500,650.0,27.68,388.3,-1.3,22,79.9
6501,650.1,27.68,388.3,-1.33,22,79.9
6502,650.2,27.68,388.3,-1.38,22,79.9
6503,650.3,27.83,388.3,-1.37,22,79.9
6504,650.4,27.68,388.3,-1.32,22,79.9
6505,650.5,27.83,388.3,-1.42,22,79.9
6506,650.6,29.05,388.3,-1.62,22,79.9
6507,650.7,29.38,388.27,-1.76,22,79.9
6508,650.8,29.21,388.22,-1.86,22,79.9
6509,650.9,29.2,388.23,-1.87,22,79.9
6510,651.0,29.38,388.28,-1.82,22,79.9
6511,651.1,29.53,388.27,-1.83,22,79.9
6512,651.2,29.99,388.22,-1.88,22,79.9
6513,651.3,30.3,388.2,-1.9,22,79.9
6514,651.4,30.77,388.2,-1.9,22,79.9
6515,651.5,31.54,388.2,-2.05,22,79.9
6516,651.6,31.55,388.2,-2.3,22,79.9
6517,651.7,31.84,388.2,-2.62,22,79.9
6518,651.8,32.03,388.2,-2.97,22,79.9
6519,651.9,32.79,388.17,-3.22,22,79.9
6520,652.0,32.8,388.12,-3.42,22,79.9
6521,652.1,32.94,388.1,-3.53,22,79.9
6522,652.2,32.95,388.1,-3.58,22,79.9
6523,652.3,32.95,388.1,-3.66,22,79.9
6524,652.4,33.28,388.1,-3.76,22,79.9
6525,652.5,33.4,388.1,-3.92,22,79.9
6526,652.6,33.55,388.1,-4.12,22,79.9
6527,652.7,33.55,388.07,-4.35,22,79.9
6528,652.8,33.4,388.02,-4.6,22,79.9
6529,652.9,33.4,388.0,-4.7,22,79.9
6530,653.0,33.55,388.0,-4.7,22,79.9
6531,653.1,33.55,388.0,-4.82,22,79.9
6532,653.2,33.86,388.0,-5.02,22,79.9
6533,653.3,34.35,387.97,-5.25,22,79.9
6534,653.4,34.21,387.92,-5.5,22,79.9
6535,653.5,34.2,387.9,-5.72,22,79.9
6536,653.6,34.2,387.9,-5.92,22,79.9
6537,653.7,34.2,387.9,-6.06,22,79.9
6538,653.8,34.2,387.9,-6.16,22,79.9
6539,653.9,34.2,387.9,-6.2,22,79.9
6540,654.0,34.2,387.9,-6.2,22,79.9
6541,654.1,34.2,387.9,-6.08,22,79.9
6542,654.2,34.2,387.9,-5.88,22,79.9
6543,654.3,34.35,387.9,-5.99,22,79.9
6544,654.4,34.94,387.9,-6.29,22,79.9
6545,654.5,35.4,387.9,-6.49,22,79.9
6546,654.6,35.28,387.9,-6.64,22,79.9
6547,654.7,35.28,387.87,-6.89,22,79.9
6548,654.8,35.89,387.82,-7.19,22,79.9
6549,654.9,36.04,387.8,-7.42,22,79.9
6550,655.0,36.19,387.8,-7.62,22,79.9
6551,655.1,36.36,387.77,-7.95,22,79.9
6552,655.2,36.2,387.72,-8.35,22,79.9
6553,655.3,36.38,387.7,-8.72,22,79.9
6554,655.4,37.44,387.7,-9.07,22,79.9
6555,655.5,37.3,387.67,-9.48,22,79.9
6556,655.6,36.98,387.62,-9.93,22,79.9
6557,655.7,36.83,387.57,-10.25,22,79.9
6558,655.8,35.64,387.52,-10.5,22,79.9
6559,655.9,32.03,387.56,-9.98,22,79.9
6560,656.0,30.95,387.66,-8.98,22,79.9
6561,656.1,28.03,387.76,-7.76,22,79.9
6562,656.2,25.98,387.86,-6.41,22,79.9
6563,656.3,25.64,387.93,-5.25,22,79.9
6564,656.4,25.65,387.98,-4.2,22,79.9
6565,656.5,25.65,388.06,-3.21,22,79.9
6566,656.6,25.83,388.16,-2.26,22,79.9
6567,656.7,25.83,388.23,-1.4,22,79.9
6568,656.8,25.98,388.28,-0.6,22,79.9
6569,656.9,25.84,388.3,-0.3,22,79.9
6570,657.0,25.98,388.3,-0.3,22,79.9
6571,657.1,26.26,388.3,-0.42,22,79.9
6572,657.2,26.89,388.3,-0.62,22,79.9
6573,657.3,27.66,388.27,-0.92,22,79.9
6574,657.4,28.0,388.22,-1.27,22,79.9
6575,657.5,28.0,388.23,-1.4,22,79.9
6576,657.6,28.28,388.28,-1.4,22,79.9
6577,657.7,28.13,388.27,-1.4,22,79.9
6578,657.8,28.45,388.22,-1.4,22,79.9
6579,657.9,29.19,388.2,-1.52,22,79.9
6580,658.0,30.6,388.2,-1.72,22,79.9
6581,658.1,31.54,388.2,-1.99,22,79.9
6582,658.2,31.7,388.2,-2.29,22,79.9
6583,658.3,31.7,388.17,-2.74,22,79.9
6584,658.4,31.84,388.12,-3.29,22,79.9
6585,658.5,32.29,388.1,-3.5,22,79.9
6586,658.6,32.63,388.1,-3.5,22,79.9
6587,658.7,33.71,388.1,-3.65,22,79.9
6588,658.8,34.35,388.1,-3.9,22,79.9
6589,658.9,34.48,388.07,-4.19,22,79.9
6590,659.0,34.65,388.02,-4.49,22,79.9
6591,659.1,34.8,388.0,-4.75,22,79.9
6592,659.2,34.8,388.0,-5.0,22,79.9
6593,659.3,34.8,387.97,-5.25,22,79.9
6594,659.4,34.94,387.92,-5.5,22,79.9
6595,659.5,35.39,387.9,-5.79,22,79.9
6596,659.6,35.28,387.9,-6.09,22,79.9
6597,659.7,35.28,387.87,-6.39,22,79.9
6598,659.8,35.4,387.82,-6.69,22,79.9
6599,659.9,35.4,387.8,-6.89,22,79.9
6600,660.0,35.14,387.8,-7.04,22,79.9
6601,660.1,35.13,387.8,-7.07,22,79.9
6602,660.2,34.95,387.8,-7.02,22,79.9
6603,660.3,34.95,387.8,-6.94,22,79.9
6604,660.4,34.8,387.8,-6.84,22,79.9
6605,660.5,34.49,387.83,-6.68,22,79.9
6606,660.6,34.48,387.88,-6.48,22,79.9
6607,660.7,34.36,387.9,-6.31,22,79.9
6608,660.8,34.48,387.9,-6.16,22,79.9
6609,660.9,34.48,387.9,-6.16,22,79.9
6610,661.0,34.48,387.9,-6.26,22,79.9
6611,661.1,34.48,387.9,-6.33,22,79.9
6612,661.2,34.48,387.9,-6.38,22,79.9
6613,661.3,34.35,387.9,-6.34,22,79.9
6614,661.4,34.03,387.9,-6.24,22,79.9
6615,661.5,34.01,387.9,-6.01,22,79.9
6616,661.6,34.03,387.9,-5.71,22,79.9
6617,661.7,33.88,387.9,-5.63,22,79.9
6618,661.8,33.88,387.9,-5.68,22,79.9
6619,661.9,33.73,387.9,-5.55,22,79.9
6620,662.0,33.11,387.9,-5.3,22,79.9
6621,662.1,32.32,387.93,-4.98,22,79.9
6622,662.2,31.56,387.98,-4.63,22,79.9
6623,662.3,31.26,388.0,-4.35,22,79.9
6624,662.4,30.79,388.0,-4.1,22,79.9
6625,662.5,30.63,388.06,-3.44,22,79.9
6626,662.6,30.63,388.16,-2.54,22,79.9
6627,662.7,30.63,388.2,-2.17,22,79.9
6628,662.8,30.45,388.2,-2.12,22,79.9
6629,662.9,30.45,388.2,-2.13,22,79.9
6630,663.0,30.45,388.2,-2.18,22,79.9
6631,663.1,30.45,388.2,-2.23,22,79.9
6632,663.2,30.45,388.2,-2.28,22,79.9
6633,663.3,30.63,388.2,-2.3,22,79.9
6634,663.4,30.63,388.2,-2.3,22,79.9
6635,663.5,30.46,388.2,-2.3,22,79.9
6636,663.6,30.45,388.2,-2.3,22,79.9
6637,663.7,30.45,388.2,-2.27,22,79.9
6638,663.8,30.45,388.2,-2.22,22,79.9
6639,663.9,30.45,388.2,-2.23,22,79.9
6640,664.0,30.63,388.2,-2.28,22,79.9
6641,664.1,30.78,388.2,-2.33,22,79.9
6642,664.2,30.78,388.2,-2.38,22,79.9
6643,664.3,30.78,388.2,-2.4,22,79.9
6644,664.4,30.78,388.2,-2.4,22,79.9
6645,664.5,31.24,388.17,-2.49,22,79.9
6646,664.6,31.54,388.12,-2.64,22,79.9
6647,664.7,32.61,388.1,-2.98,22,79.9
6648,664.8,32.63,388.1,-3.43,22,79.9
6649,664.9,32.63,388.1,-3.66,22,79.9
6650,665.0,32.63,388.1,-3.76,22,79.9
6651,665.1,32.8,388.1,-3.83,22,79.9
6652,665.2,32.94,388.1,-3.88,22,79.9
6653,665.3,33.09,388.07,-3.99,22,79.9
6654,665.4,33.28,388.02,-4.14,22,79.9
6655,665.5,33.1,388.0,-4.23,22,79.9
6656,665.6,33.28,388.0,-4.28,22,79.9
6657,665.7,33.28,388.0,-4.36,22,79.9
6658,665.8,33.54,388.0,-4.46,22,79.9
6659,665.9,33.88,388.0,-4.75,22,79.9
6660,666.0,33.88,388.0,-5.15,22,79.9
6661,666.1,33.88,387.97,-5.33,22,79.9
6662,666.2,33.88,387.92,-5.38,22,79.9
6663,666.3,33.88,387.9,-5.4,22,79.9
6664,666.4,33.86,387.9,-5.4,22,79.9
6665,666.5,34.03,387.9,-5.49,22,79.9
6666,666.6,33.88,387.9,-5.64,22,79.9
6667,666.7,33.88,387.9,-5.67,22,79.9
6668,666.8,34.03,387.9,-5.62,22,79.9
6669,666.9,33.88,387.9,-5.51,22,79.9
6670,667.0,33.73,387.9,-5.36,22,79.9
6671,667.1,33.88,387.9,-5.42,22,79.9
6672,667.2,33.56,387.9,-5.62,22,79.9
6673,667.3,33.71,387.93,-5.51,22,79.9
6674,667.4,33.73,387.98,-5.21,22,79.9
6675,667.5,33.86,387.97,-5.19,22,79.9
6676,667.6,33.88,387.92,-5.34,22,79.9
6677,667.7,33.88,387.9,-5.43,22,79.9
6678,667.8,33.73,387.9,-5.48,22,79.9
6679,667.9,32.97,387.93,-5.31,22,79.9
6680,668.0,32.03,387.98,-5.01,22,79.9
6681,668.1,31.71,388.0,-4.68,22,79.9
6682,668.2,31.1,388.0,-4.33,22,79.9
6683,668.3,31.1,388.03,-3.7,22,79.9
6684,668.4,30.93,388.08,-2.9,22,79.9
6685,668.5,30.93,388.13,-2.57,22,79.9
6686,668.6,31.38,388.18,-2.52,22,79.9
6687,668.7,31.26,388.17,-2.69,22,79.9
6688,668.8,31.25,388.12,-2.99,22,79.9
6689,668.9,31.25,388.13,-2.91,22,79.9
6690,669.0,31.11,388.18,-2.61,22,79.9
6691,669.1,30.94,388.2,-2.5,22,79.9
6692,669.2,30.93,388.2,-2.5,22,79.9
6693,669.3,31.37,388.17,-2.69,22,79.9
6694,669.4,31.84,388.12,-2.99,22,79.9
6695,669.5,32.79,388.07,-3.5,22,79.9
6696,669.6,33.1,388.02,-4.15,22,79.9
6697,669.7,32.96,388.0,-4.28,22,79.9
6698,669.8,32.8,388.0,-4.08,22,79.9
6699,669.9,32.94,388.03,-3.97,22,79.9
6700,670.0,32.79,388.08,-3.92,22,79.9
6701,670.1,32.3,388.1,-3.78,22,79.9
6702,670.2,32.3,388.1,-3.58,22,79.9
6703,670.3,32.18,388.1,-3.35,22,79.9
6704,670.4,31.39,388.1,-3.09,22,79.9
6705,670.5,30.65,388.13,-2.72,22,79.9
6706,670.6,29.69,388.18,-2.27,22,79.9
6707,670.7,28.76,388.23,-1.67,22,79.9
6708,670.8,27.22,388.28,-0.97,22,79.9
6709,670.9,26.59,388.33,-0.27,22,79.9
6710,671.0,25.51,388.38,0.43,22,79.9
6711,671.1,25.03,388.4,0.82,22,79.9
6712,671.2,24.9,388.4,1.02,22,79.9
6713,671.3,25.03,388.43,1.16,22,79.9
6714,671.4,25.03,388.48,1.26,22,79.9
6715,671.5,24.9,388.5,1.3,22,79.9
6716,671.6,24.4,388.5,1.3,22,79.9
6717,671.7,24.73,388.5,1.27,22,79.9
6718,671.8,24.89,388.5,1.22,22,79.9
6719,671.9,25.34,388.47,1.05,22,79.9
6720,672.0,26.09,388.42,0.8,22,79.9
6721,672.1,27.79,388.37,0.2,22,79.9
6722,672.2,30.89,388.32,-0.6,22,79.9
6723,672.3,30.95,388.3,-1.06,22,79.9
6724,672.4,30.78,388.3,-1.31,22,79.9
6725,672.5,30.78,388.3,-1.46,22,79.9
6726,672.6,30.78,388.3,-1.56,22,79.9
6727,672.7,30.78,388.3,-1.54,22,79.9
6728,672.8,30.93,388.3,-1.44,22,79.9
6729,672.9,31.23,388.27,-1.59,22,79.9
6730,673.0,32.43,388.22,-1.89,22,79.9
